2.243042e+01,6.890035e-02,2.096716e+01,2.265287e+01,2.366052e+01,2.693363e+00,5.844356e+01,8.232021e+01,3.970380e+01,6.545001e+01,7.106279e-01,4.240410e-01,4.755080e-01,6.857376e-01,9.134323e-01,4.379243e-01,1.050490e+01,6.329926e+00,6.947870e+00,3.257876e+00,3.671428e-01,5.586236e-01,2.293953e+01,6.423427e-01,1.646827e+01,7.510414e-01,2.469199e+00,4.675403e+00,9.703987e+00,1.017286e+00,3.781375e-02,1.074499e+00,1.665307e+00,7.506970e-01,3.329146e+00,5.430421e-01,4.409125e+00,8.182711e-01,3.037240e+01,2.298301e-01,5.741901e+02,2.433908e-01,1.492762e+03,9.519754e-02,-1.113877e+02,-8.301370e-01,1.484550e+03,8.732052e-02,1.119135e+03,2.205145e-01,-1.162963e+02,-7.474011e-01,2.540463e+03,5.193722e-02,9.169757e+02,2.787347e-01,-1.206634e+02,-6.818917e-01,-1.611403e+01,-4.022291e-01,2.839786e+01,2.184420e-01,2.778958e-02,6.099645e-01,-8.799919e-03,-1.142755e+00,4.565829e-01,4.206603e-01,3.186058e+01,2.749366e-01,1.455056e+01,7.988234e-01,4.989322e+00,2.056800e+00,7.771596e+00,1.139979e+00,-1.083206e+01,2.035740e+01,2.442193e-02,7.170808e-04,3.012387e-01,5.385735e+00,3.665689e+00,1.136000e-01,7.594103e-02,1.334615e-01,9.376494e-02,-2.251637e+01
3.239135e+01,1.753319e-01,2.927435e+01,3.073025e+01,3.380469e+01,4.530342e+00,5.788254e+01,2.227019e+01,1.195550e+02,1.086062e+02,8.591957e-01,5.797700e-01,4.564993e-01,7.667819e-01,1.240332e+00,7.838326e-01,1.059983e+01,6.220150e+00,5.861699e+00,2.603359e+00,5.017416e-01,7.662766e-01,2.693509e+01,4.954658e-01,-1.649661e+00,-6.949910e+00,8.662319e+00,1.228403e+00,-3.250262e+00,-3.853440e+00,3.361622e-02,1.538123e+00,1.578288e+00,6.704232e-01,5.681702e+00,5.380297e-01,1.445444e-01,1.044685e+02,1.563203e+01,8.044652e-01,6.514497e+02,3.882061e-01,1.528516e+03,2.241221e-01,-8.976819e+01,-1.054704e+00,1.570626e+03,1.736266e-01,1.322644e+03,3.731376e-01,-8.851481e+01,-9.816319e-01,2.458167e+03,8.497622e-02,1.010900e+03,3.270581e-01,-8.996071e+01,-9.518620e-01,-1.311038e+01,-4.498812e-01,2.075757e+01,3.242249e-01,8.427218e-02,1.657399e-01,-1.621235e-02,-8.784782e-01,6.805867e-01,5.617999e-01,3.297051e+01,2.222971e-01,-6.484238e+00,-1.637816e+00,9.279009e+00,1.199016e+00,-4.728163e+00,-2.797492e+00,-1.062840e+01,1.764250e+01,7.347387e-02,-4.994701e-03,2.604282e-01,3.508772e+00,3.264095e+00,1.736364e-01,1.001156e-01,1.210000e-01,9.596353e-02,-1.859786e+01
3.687579e+01,7.280845e-02,3.481452e+01,3.654515e+01,3.871675e+01,3.902233e+00,9.190636e+01,1.326032e+02,1.128287e+01,1.011681e+01,6.325060e-01,5.953996e-01,3.692446e-01,5.462378e-01,8.202363e-01,4.509917e-01,7.484727e+00,5.542212e+00,5.836356e+00,5.280051e+00,2.535511e-01,1.034302e+00,2.308346e+01,5.497901e-01,-5.873085e+00,-2.506369e+00,8.478189e-01,1.833920e+01,-1.810238e+01,-8.661489e-01,2.277633e-02,1.187079e+00,1.110755e+00,7.462731e-01,8.077887e+00,4.493934e-01,6.931579e+00,1.354270e+00,2.154752e+01,3.592469e-01,7.242516e+02,2.350321e-01,1.513074e+03,1.481283e-01,-3.835933e+01,-1.812280e+00,1.594440e+03,1.015615e-01,1.170188e+03,2.062886e-01,-4.251737e+01,-1.469261e+00,2.559147e+03,5.483306e-02,9.246411e+02,2.904291e-01,-4.813826e+01,-1.241262e+00,-1.245381e+01,-4.796054e-01,2.359639e+01,2.725630e-01,8.631733e-02,2.451124e-01,-1.480274e-02,-8.320759e-01,2.842166e-01,9.623502e-01,2.676561e+01,3.030955e-01,-7.037761e+00,-2.169322e+00,1.127145e+00,1.420112e+01,-1.995878e+01,-7.763507e-01,-2.335929e+00,1.118534e+01,7.483806e-02,5.666838e-03,9.598615e-02,3.130148e+00,2.159468e+00,3.838462e-01,2.767820e-01,6.166666e-02,3.737944e-02,-2.438376e+01
2.279719e+01,9.244405e-02,2.090165e+01,2.174644e+01,2.493051e+01,4.028862e+00,2.005279e+01,9.824878e+00,3.199434e+01,1.108981e+01,6.431702e-01,5.670409e-01,2.828652e-01,5.906484e-01,9.857457e-01,7.028805e-01,1.046521e+01,8.049890e+00,5.942488e+00,4.450844e+00,1.993285e-01,7.739752e-01,5.987723e+00,2.485515e+00,1.028274e+01,8.603347e-01,9.310342e+00,1.009467e+00,-3.159999e+00,-3.794939e+00,2.459969e-02,7.559665e-01,1.439469e+00,9.143543e-01,2.713233e+00,6.866118e-01,4.645840e-01,8.171586e+00,1.833206e+01,2.891286e-01,6.262144e+02,2.679022e-01,1.460555e+03,1.393899e-01,-1.449447e+02,-5.807518e-01,1.550035e+03,1.390064e-01,1.231783e+03,2.837253e-01,-1.474733e+02,-5.430751e-01,2.469698e+03,6.308163e-02,9.027172e+02,2.966910e-01,-1.482164e+02,-5.322641e-01,-1.082292e+01,-4.918685e-01,1.631280e+01,3.465789e-01,1.628328e-02,8.769684e-01,-2.092874e-02,-6.564846e-01,2.283633e-01,4.045656e-01,1.897574e+01,3.331434e-01,1.107965e+01,8.405007e-01,1.028693e+01,9.193410e-01,-1.121469e+01,-1.075383e+00,-3.839085e+00,1.089775e+01,-1.600577e-02,4.995426e-03,1.915879e-01,3.232323e+00,2.448980e+00,1.066667e-01,6.749485e-02,2.592308e-01,2.684560e-01,-2.784649e+01
2.618449e+01,1.216312e-01,2.447037e+01,2.619169e+01,2.845002e+01,3.979652e+00,5.096288e+01,1.760241e+01,3.629053e+01,3.901463e+01,7.748135e-01,5.406359e-01,4.463484e-01,7.209011e-01,1.077815e+00,6.314663e-01,1.273512e+01,7.931551e+00,1.225856e+01,7.658198e+00,2.905481e-01,7.241259e-01,7.853122e+00,1.949149e+00,6.531384e+00,1.851116e+00,1.704878e+01,7.659621e-01,3.441872e+00,3.374590e+00,5.664859e-02,2.383465e+00,1.306993e+00,7.365853e-01,3.410003e+00,6.284785e-01,5.534492e+00,2.356376e+00,1.825440e+01,4.081418e-01,6.565939e+02,3.221266e-01,1.499709e+03,2.175692e-01,-1.132837e+02,-7.795036e-01,1.623615e+03,1.514638e-01,1.190902e+03,2.438476e-01,-1.161006e+02,-7.249603e-01,2.515517e+03,8.113249e-02,1.053745e+03,3.833376e-01,-1.162692e+02,-7.210754e-01,-1.104577e+01,-6.081417e-01,1.721171e+01,4.382808e-01,-1.705358e-02,-1.278492e+00,-9.811080e-03,-1.656338e+00,2.901917e-01,5.266675e-01,1.826809e+01,4.409325e-01,9.856779e+00,1.266080e+00,1.551583e+01,8.586442e-01,1.658784e+00,8.146938e+00,-2.388037e+00,8.928910e+00,-3.623428e-02,1.301539e-02,2.980130e-01,5.904059e+00,4.096834e+00,1.036364e-01,6.785984e-02,1.195454e-01,7.270596e-02,-2.580081e+01
2.896382e+01,1.397254e-01,2.728049e+01,2.817046e+01,2.948720e+01,2.206707e+00,1.200664e+02,1.258956e+02,7.851924e+01,6.479336e+01,6.178001e-01,7.185419e-01,1.809387e-01,5.522684e-01,9.894933e-01,8.085545e-01,1.145062e+01,6.913955e+00,8.477640e+00,4.609935e+00,3.586355e-01,7.976928e-01,2.750463e+01,7.196326e-01,1.143167e+01,9.121104e-01,2.076229e+01,8.616148e-01,-1.313493e+01,-1.073034e+00,2.732212e-02,1.051203e+00,1.538901e+00,7.178370e-01,5.856863e+00,4.845892e-01,2.409258e+00,2.517107e+00,2.939152e+01,4.307857e-01,5.785830e+02,3.024536e-01,1.389745e+03,1.860294e-01,-6.751425e+01,-1.279362e+00,1.539394e+03,1.905164e-01,1.041966e+03,2.544100e-01,-7.734914e+01,-1.008904e+00,2.523968e+03,7.251636e-02,8.432978e+02,3.367501e-01,-8.054382e+01,-9.357382e-01,-1.794564e+01,-5.114433e-01,2.722719e+01,4.117660e-01,4.204544e-02,5.546874e-01,-3.115734e-02,-6.794469e-01,4.510623e-01,6.131910e-01,3.652523e+01,3.939735e-01,1.232653e+01,8.278864e-01,1.902875e+01,9.790394e-01,-1.615567e+01,-8.779807e-01,-5.268744e+00,1.095585e+01,1.554224e-02,3.637844e-03,1.647946e-01,4.105572e+00,2.954210e+00,2.245000e-01,1.573364e-01,9.300000e-02,6.914477e-02,-2.018166e+01
2.555489e+01,2.533621e-01,2.334594e+01,2.429165e+01,2.546105e+01,2.115118e+00,9.634148e+01,4.072756e+01,5.104520e+01,1.124322e+01,8.224654e-01,7.574475e-01,3.397741e-01,5.899383e-01,1.424061e+00,1.084287e+00,9.709977e+00,4.390217e+00,1.130641e+01,8.695650e+00,2.795249e-01,1.016361e+00,1.193308e+01,1.284028e+00,9.108043e-01,1.063274e+01,1.452431e+00,7.881139e+00,4.963139e-01,2.317306e+01,2.047867e-02,1.149546e+00,1.368875e+00,9.035381e-01,5.255637e+00,4.488924e-01,3.358375e+00,1.811091e+00,1.577448e+01,5.665754e-01,5.918469e+02,3.007034e-01,1.403726e+03,1.998572e-01,-1.113520e+02,-8.881854e-01,1.539582e+03,1.144553e-01,1.077230e+03,1.901318e-01,-1.135739e+02,-8.241470e-01,2.479603e+03,6.256595e-02,9.534586e+02,3.874605e-01,-1.154670e+02,-7.926647e-01,-1.014749e+01,-6.510818e-01,1.865976e+01,3.352383e-01,1.712202e-02,1.121089e+00,-2.010098e-02,-1.060921e+00,3.949537e-01,6.666873e-01,2.200229e+01,5.403159e-01,2.005666e-01,5.310843e+01,4.699335e+00,3.039354e+00,-1.643775e+00,-8.492236e+00,-6.447534e+00,1.794991e+01,-1.320790e-02,3.839791e-03,1.931169e-01,2.449889e+00,2.477478e+00,1.690909e-01,1.485355e-01,1.958333e-01,2.353174e-01,-2.077238e+01
2.908118e+01,1.272918e-01,2.724977e+01,2.864844e+01,2.996379e+01,2.714024e+00,7.241587e+01,3.404488e+01,7.074636e+01,3.970583e+01,1.002510e+00,7.446568e-01,4.012842e-01,8.499064e-01,1.484444e+00,1.083160e+00,1.575360e+01,1.044970e+01,1.487106e+01,9.495724e+00,3.814960e-01,1.211624e+00,-1.249158e+00,-1.494189e+01,6.609318e+00,2.115591e+00,9.786247e+00,1.835384e+00,-2.524466e+00,-5.345503e+00,2.595165e-02,1.111554e+00,1.456656e+00,8.360689e-01,4.842325e+00,6.328257e-01,7.398653e+00,1.211295e+00,1.759677e+01,3.533808e-01,6.182670e+02,3.582294e-01,1.485540e+03,2.132682e-01,-9.969238e+01,-9.413724e-01,1.552046e+03,1.307425e-01,1.098313e+03,2.388675e-01,-1.007160e+02,-8.907487e-01,2.494179e+03,5.676349e-02,9.264492e+02,3.510966e-01,-1.013720e+02,-8.771219e-01,-7.798215e+00,-6.922067e-01,1.470798e+01,3.864261e-01,3.543836e-02,7.107261e-01,-7.871854e-03,-1.532338e+00,2.761500e-01,8.479775e-01,1.187640e+01,7.029907e-01,9.828329e+00,1.385900e+00,1.362488e+01,1.279372e+00,-5.210117e+00,-3.031105e+00,1.011751e+01,-2.668102e+00,1.685512e-02,1.482291e-02,5.145998e-01,3.797468e+00,2.564103e+00,1.950000e-01,1.790112e-01,1.425000e-01,1.185415e-01,-1.949755e+01
3.178142e+01,1.109167e-01,2.936719e+01,3.015349e+01,3.536401e+01,5.996819e+00,5.429938e+01,3.560207e+01,2.226096e+01,1.524745e+01,7.472630e-01,4.623868e-01,5.014778e-01,7.131850e-01,9.895684e-01,4.880906e-01,7.108474e+00,4.061111e+00,5.466145e+00,2.329941e+00,3.327351e-01,6.357133e-01,1.314361e+01,1.034227e+00,2.076576e+01,6.052806e-01,1.103303e+01,1.485134e+00,4.822531e+00,2.565846e+00,2.849675e-02,1.155912e+00,1.047623e+00,6.607469e-01,7.040510e+00,3.831184e-01,1.322793e+01,6.321329e-01,2.397367e+01,3.932374e-01,6.330417e+02,2.943545e-01,1.441164e+03,1.765177e-01,-8.824442e+01,-9.941804e-01,1.600565e+03,1.367039e-01,1.102001e+03,3.656495e-01,-9.239568e+01,-8.864684e-01,2.581761e+03,7.179410e-02,9.649833e+02,2.277146e-01,-9.303609e+01,-8.723467e-01,-1.648709e+01,-4.170927e-01,2.453321e+01,2.774901e-01,2.448619e-02,8.214371e-01,-1.513306e-02,-7.850437e-01,4.216505e-01,4.706823e-01,2.023407e+01,4.389920e-01,2.046839e+01,6.121482e-01,1.341022e+01,1.168824e+00,3.284028e+00,4.262075e+00,-6.211533e+00,1.319174e+01,4.864331e-03,-7.450940e-04,2.008828e-01,3.917526e+00,2.291667e+00,2.600000e-01,1.985401e-01,1.425000e-01,9.028888e-02,-2.094234e+01
3.398766e+01,9.185731e-02,3.192292e+01,3.355624e+01,3.703561e+01,5.112692e+00,-2.719206e+00,2.293398e+01,3.551245e+01,3.006446e+01,9.993107e-01,7.665484e-01,4.328769e-01,7.944108e-01,1.512570e+00,1.079693e+00,1.335788e+01,6.408719e+00,1.232679e+01,6.234388e+00,4.381565e-01,1.106641e+00,1.377451e+01,7.560331e-01,-2.007282e+00,-8.360682e+00,2.408041e+00,6.024681e+00,-8.096645e+00,-1.579779e+00,2.617572e-02,1.096019e+00,1.290506e+00,8.904518e-01,7.228109e+00,4.361385e-01,1.668973e+00,3.522377e+00,1.494654e+01,3.867331e-01,6.512632e+02,2.601865e-01,1.385319e+03,1.338078e-01,-7.490163e+01,-1.191916e+00,1.610372e+03,1.030071e-01,1.109172e+03,1.783932e-01,-7.738610e+01,-1.077614e+00,2.538541e+03,7.588015e-02,9.962122e+02,2.648940e-01,-8.060869e+01,-1.004574e+00,-8.061344e+00,-8.478130e-01,1.831601e+01,2.971776e-01,4.860149e-03,5.093382e+00,-1.300186e-02,-1.383843e+00,4.860086e-01,1.078034e+00,1.716756e+01,4.440962e-01,-1.101132e+00,-1.579097e+01,3.768876e+00,3.989180e+00,-1.048499e+01,-1.279467e+00,-4.282816e+00,1.434607e+01,-6.681722e-04,1.926430e-03,3.673355e-01,4.336043e+00,3.296703e+00,1.900000e-01,1.484363e-01,8.538461e-02,5.415297e-02,-2.003471e+01
2.500493e+01,6.723099e-02,2.368982e+01,2.515681e+01,2.610130e+01,2.411482e+00,2.191220e+01,2.341230e+01,2.099558e+01,1.806789e+01,1.350578e+00,3.768446e-01,8.902049e-01,1.304470e+00,1.785649e+00,8.954444e-01,1.529722e+01,9.008220e+00,1.174526e+01,6.372106e+00,9.714814e-01,5.430563e-01,2.720664e+01,3.846294e-01,1.155759e+01,1.099230e+00,1.839296e+01,9.723167e-01,6.420561e+00,2.048562e+00,2.977542e-02,1.470971e+00,1.036466e+00,9.197928e-01,5.077183e+00,4.361740e-01,3.007603e+00,2.893306e+00,2.036719e+01,4.524636e-01,4.930675e+02,2.689815e-01,1.389439e+03,1.476468e-01,-8.047213e+01,-1.106327e+00,1.479207e+03,1.300315e-01,1.063782e+03,2.529656e-01,-8.976269e+01,-9.076509e-01,2.448909e+03,5.330591e-02,8.332208e+02,2.361413e-01,-8.997273e+01,-9.035908e-01,-1.861446e+01,-3.425058e-01,2.561567e+01,3.048673e-01,4.698067e-03,5.523531e+00,-2.263792e-02,-5.307482e-01,1.088320e+00,4.528289e-01,3.186008e+01,2.208073e-01,9.872585e+00,1.404420e+00,2.448331e+01,6.589576e-01,5.544050e+00,2.547697e+00,-1.353753e+01,2.217858e+01,-2.129936e-03,-1.169267e-02,7.945873e-01,4.728951e+00,2.320186e+00,2.625000e-01,1.865174e-01,1.475000e-01,1.406725e-01,-1.290400e+01
3.856256e+01,7.369065e-02,3.650384e+01,3.842393e+01,4.026548e+01,3.761642e+00,1.251831e+02,1.667461e+02,1.529652e+02,2.708692e+02,1.048839e+00,4.879594e-01,6.481459e-01,9.901635e-01,1.427146e+00,7.789997e-01,1.295859e+01,9.437597e+00,7.256127e+00,3.872533e+00,6.307433e-01,6.604736e-01,2.848226e+01,3.773718e-01,-5.188019e+00,-2.714756e+00,4.583565e-01,3.173439e+01,-8.745649e+00,-1.493960e+00,2.686791e-02,2.165916e+00,1.073920e+00,7.402839e-01,9.102667e+00,4.501019e-01,6.021657e+00,1.782797e+00,1.859702e+01,5.037348e-01,7.440265e+02,2.072797e-01,1.518823e+03,1.823968e-01,-5.866525e+01,-1.276481e+00,1.661256e+03,1.027706e-01,1.205196e+03,2.480332e-01,-5.978170e+01,-1.148386e+00,2.591073e+03,8.059756e-02,1.071987e+03,2.840062e-01,-6.586542e+01,-9.929231e-01,-1.478415e+01,-5.288758e-01,2.712707e+01,2.736966e-01,6.598434e-02,2.946342e-01,-1.672528e-02,-9.066377e-01,6.741213e-01,6.058494e-01,3.183079e+01,2.113983e-01,-6.776751e+00,-2.047324e+00,1.232953e+00,1.217204e+01,-8.682975e+00,-1.568301e+00,-1.049205e+01,2.080264e+01,6.305249e-02,-8.036059e-03,4.977271e-01,3.656307e+00,2.767528e+00,2.740000e-01,2.079359e-01,7.000000e-02,5.196152e-02,-1.715875e+01
2.406203e+01,7.727835e-02,2.264947e+01,2.402427e+01,2.529154e+01,2.642071e+00,5.032331e+01,4.031769e+01,5.585954e+01,8.172071e+01,7.586681e-01,6.479293e-01,2.634180e-01,7.498862e-01,1.083293e+00,8.198752e-01,1.136810e+01,6.975500e+00,6.399545e+00,3.964175e+00,3.422748e-01,9.503716e-01,1.435104e+01,9.388539e-01,8.267238e+00,1.321580e+00,1.233691e+01,1.051439e+00,-7.714113e+00,-1.971310e+00,3.400649e-02,1.290116e+00,1.298595e+00,6.763476e-01,3.993110e+00,5.428118e-01,-4.080266e+00,-1.745671e+00,1.923837e+01,3.410814e-01,6.662072e+02,3.590978e-01,1.587200e+03,1.824018e-01,-1.249025e+02,-7.469370e-01,1.526700e+03,1.501256e-01,1.342302e+03,3.326049e-01,-1.276191e+02,-6.948969e-01,2.471873e+03,5.635907e-02,8.846376e+02,3.093838e-01,-1.287967e+02,-6.765682e-01,-1.238425e+01,-4.384342e-01,2.133974e+01,2.385443e-01,3.978358e-02,5.453390e-01,-9.615446e-03,-1.819450e+00,4.826753e-01,6.873966e-01,2.354660e+01,3.319589e-01,5.836589e+00,1.714247e+00,1.728999e+01,7.433296e-01,-1.332503e+01,-1.431129e+00,-5.172851e+00,1.197755e+01,2.574662e-02,1.350650e-03,2.614160e-01,3.535353e+00,2.546689e+00,1.406667e-01,1.022720e-01,2.168750e-01,2.382677e-01,-2.227531e+01
2.320539e+01,9.165552e-02,2.196387e+01,2.316631e+01,2.478950e+01,2.825638e+00,1.380533e+02,1.607546e+02,3.264555e+01,5.172528e+01,5.927482e-01,6.893900e-01,2.772350e-01,4.939194e-01,8.615121e-01,5.842771e-01,1.169784e+01,6.383351e+00,1.021265e+01,5.990932e+00,2.102624e-01,8.775215e-01,1.857188e+01,9.180840e-01,7.067742e-01,2.057761e+01,1.701634e+01,8.379959e-01,-6.528543e+00,-2.655114e+00,3.373433e-02,2.821221e+00,1.566110e+00,8.564269e-01,3.204781e+00,5.964779e-01,6.283019e+00,3.222952e+00,1.989692e+01,4.341101e-01,6.869248e+02,3.427260e-01,1.447739e+03,2.858070e-01,-1.035276e+02,-8.930799e-01,1.586417e+03,1.744605e-01,1.183083e+03,3.001013e-01,-1.070551e+02,-8.335499e-01,2.548093e+03,7.610135e-02,9.326050e+02,3.770972e-01,-1.079378e+02,-8.177006e-01,-1.188828e+01,-5.881972e-01,1.906219e+01,3.591253e-01,-5.180700e-03,-4.439448e+00,-1.250640e-02,-1.644073e+00,2.277293e-01,8.617857e-01,2.860409e+01,2.520931e-01,-1.827490e-01,-8.379893e+01,2.045475e+01,6.723565e-01,-9.733730e+00,-1.920474e+00,-4.717140e+00,1.211635e+01,-2.258130e-02,4.224555e-03,1.982664e-01,5.044137e+00,3.045686e+00,1.541667e-01,1.223355e-01,1.595652e-01,9.129399e-02,-2.685746e+01
3.093646e+01,1.102461e-01,2.819325e+01,2.997302e+01,3.376734e+01,5.574089e+00,5.544313e+01,4.754461e+01,1.062737e+02,1.194505e+02,9.989814e-01,4.560454e-01,6.073856e-01,9.681195e-01,1.388934e+00,7.815489e-01,9.166121e+00,3.759942e+00,6.897540e+00,3.059126e+00,5.657449e-01,6.830167e-01,2.239411e+01,5.505746e-01,-4.258704e-01,-2.837593e+01,5.470019e+00,2.762363e+00,-9.884752e+00,-9.658238e-01,4.991833e-02,1.104197e+00,1.537878e+00,5.932595e-01,3.943570e+00,6.578705e-01,7.203790e+00,1.357534e+00,2.375592e+01,3.703714e-01,7.189232e+02,1.999685e-01,1.453975e+03,1.234997e-01,-9.289187e+01,-9.856372e-01,1.618020e+03,9.018616e-02,1.171323e+03,1.798856e-01,-9.787589e+01,-8.837783e-01,2.560230e+03,6.128383e-02,1.019988e+03,2.666086e-01,-1.012689e+02,-8.234861e-01,-1.166717e+01,-5.564424e-01,2.244290e+01,3.038548e-01,6.350429e-02,2.702335e-01,-1.564424e-02,-8.538033e-01,6.498063e-01,5.401548e-01,2.812541e+01,2.867109e-01,-5.476252e-01,-2.660160e+01,5.730629e+00,2.720893e+00,-9.791641e+00,-9.498701e-01,-7.272513e+00,1.504421e+01,7.026428e-02,-1.058915e-02,4.734699e-01,4.268293e+00,3.686636e+00,1.404167e-01,1.301115e-01,1.143478e-01,8.776580e-02,-1.977113e+01
3.545527e+01,6.614282e-02,3.449052e+01,3.612186e+01,3.667755e+01,2.187031e+00,4.151723e+01,6.403055e+01,3.993448e+02,6.322957e+02,7.251852e-01,5.355380e-01,4.467118e-01,6.765453e-01,9.633602e-01,5.166484e-01,8.944592e+00,4.994964e+00,7.476961e+00,6.582951e+00,3.529366e-01,9.385934e-01,2.450928e+01,6.068773e-01,8.646756e+00,1.602636e+00,-4.903912e+00,-2.045096e+00,-6.672982e+00,-2.251601e+00,1.921275e-02,1.429549e+00,1.211073e+00,7.808703e-01,8.376210e+00,4.330049e-01,1.587169e+01,5.924453e-01,3.344949e+01,2.194224e-01,6.260521e+02,2.739945e-01,1.478208e+03,1.103898e-01,-6.617180e+01,-1.288461e+00,1.505375e+03,9.464236e-02,1.113103e+03,1.425474e-01,-6.954481e+01,-1.125470e+00,2.550479e+03,5.995550e-02,9.594448e+02,3.636948e-01,-7.955779e+01,-9.079104e-01,-1.522310e+01,-4.118081e-01,2.873848e+01,2.749014e-01,5.523397e-02,3.947268e-01,-9.193070e-03,-1.142474e+00,3.848895e-01,7.863796e-01,3.089685e+01,2.873545e-01,7.523488e+00,1.720787e+00,-3.375232e+00,-2.703732e+00,-1.042788e+01,-1.324965e+00,-6.906622e+00,1.628149e+01,3.156723e-02,4.170694e-03,2.967153e-01,4.189944e+00,3.116147e+00,2.181818e-01,1.558448e-01,7.500000e-02,5.979130e-02,-2.156103e+01
3.348852e+01,6.346378e-02,3.100103e+01,3.381001e+01,3.544095e+01,4.439920e+00,1.012868e+02,1.234788e+02,3.130462e+01,2.208278e+01,1.007962e+00,5.207229e-01,5.368885e-01,9.626769e-01,1.369642e+00,8.327537e-01,1.170481e+01,6.890788e+00,9.029024e+00,4.637822e+00,4.704271e-01,6.897521e-01,1.622346e+01,8.089780e-01,4.530755e+00,2.793336e+00,-3.344542e-01,-3.258628e+01,-1.429455e-01,-7.864332e+01,2.444228e-02,1.038883e+00,1.294082e+00,6.482452e-01,6.040146e+00,4.607022e-01,5.024168e+00,1.384563e+00,1.996546e+01,3.527312e-01,7.538680e+02,2.068200e-01,1.456706e+03,1.698218e-01,-1.329887e+02,-6.652888e-01,1.620005e+03,1.070757e-01,1.239924e+03,2.311517e-01,-1.346115e+02,-6.288040e-01,2.534530e+03,6.110699e-02,9.740410e+02,2.108657e-01,-1.375064e+02,-5.881098e-01,-9.346876e+00,-6.445434e-01,2.094299e+01,3.727739e-01,1.680992e-02,1.289393e+00,-1.234371e-02,-1.170741e+00,7.068833e-01,4.786762e-01,2.558656e+01,3.901309e-01,-2.650845e+00,-5.204157e+00,-4.321295e+00,-2.073076e+00,-3.780658e+00,-2.986396e+00,-7.131141e+00,1.417614e+01,-9.413456e-04,-5.889365e-03,3.544426e-01,3.988604e+00,3.179191e+00,1.009091e-01,4.775973e-02,1.766667e-01,1.218834e-01,-2.075395e+01
2.026958e+01,7.855932e-02,1.938001e+01,2.043077e+01,2.121932e+01,1.839312e+00,1.711477e+01,5.569122e+00,5.403363e+01,5.529153e+01,9.978426e-01,3.353151e-01,7.426814e-01,1.016129e+00,1.276135e+00,5.334532e-01,9.447027e+00,4.817068e+00,7.604697e+00,4.913182e+00,7.683185e-01,4.256224e-01,1.584095e+01,7.870539e-01,2.270761e+01,4.123776e-01,-2.822450e+00,-2.915321e+00,9.002843e+00,7.506482e-01,2.772814e-02,8.480630e-01,1.364588e+00,7.729948e-01,2.611599e+00,5.115137e-01,2.000530e+01,1.062144e+00,3.587392e+01,1.792592e-01,4.804485e+02,2.900164e-01,1.373849e+03,1.521356e-01,-1.569616e+02,-4.930353e-01,1.420921e+03,1.048573e-01,1.112898e+03,1.865568e-01,-1.607434e+02,-4.399651e-01,2.468708e+03,8.932211e-02,1.020130e+03,2.117301e-01,-1.634653e+02,-4.028770e-01,-2.101273e+01,-2.352428e-01,3.302879e+01,1.603012e-01,-2.664185e-02,-8.065164e-01,-1.913237e-02,-6.172668e-01,9.816086e-01,2.148354e-01,2.674347e+01,1.963378e-01,2.655385e+01,2.646927e-01,9.780273e-01,9.032141e+00,7.838229e+00,9.860477e-01,-1.342963e+01,2.420407e+01,-3.728641e-02,-4.716256e-03,7.224677e-01,6.067961e+00,1.965602e+00,1.050000e-01,5.545268e-02,3.400000e-01,3.288363e-01,-1.746182e+01
2.923990e+01,3.631671e-01,2.375610e+01,2.559753e+01,2.828727e+01,4.531162e+00,1.959615e+02,1.943983e+02,1.767468e+02,2.536079e+02,7.651777e-01,6.916186e-01,2.957160e-01,6.592827e-01,1.249522e+00,9.538063e-01,1.294225e+01,7.971808e+00,1.284894e+01,6.781739e+00,2.798950e-01,9.741987e-01,-6.677647e-01,-2.683620e+01,3.502564e+00,2.874177e+00,1.348181e+01,1.135894e+00,5.283770e+00,2.311064e+00,2.877972e-02,1.111786e+00,1.554981e+00,6.697133e-01,2.354079e+00,1.155149e+00,6.596954e+00,1.487591e+00,1.156337e+01,9.217622e-01,7.559983e+02,3.527266e-01,1.234852e+03,3.858210e-01,-1.403273e+02,-6.034132e-01,1.672819e+03,1.468968e-01,1.219954e+03,3.620810e-01,-1.337308e+02,-6.500392e-01,2.586420e+03,6.792194e-02,1.004615e+03,3.528870e-01,-1.325653e+02,-6.554054e-01,-4.465652e-01,-2.431446e+01,7.054862e+00,1.496238e+00,1.855906e-02,1.058756e+00,3.152846e-03,5.148305e+00,3.992435e-01,7.321918e-01,7.710795e+00,2.195400e+00,6.020609e-01,1.892644e+01,2.037009e+01,7.325341e-01,1.183794e+00,1.188429e+01,2.862576e+00,5.117208e+00,1.860167e-04,1.769533e-02,2.207802e-01,4.458599e+00,3.218884e+00,9.933333e-02,7.861014e-02,1.787500e-01,2.217508e-01,-2.412316e+01
