2.230397e+01,9.178726e-02,2.016220e+01,2.238936e+01,2.411232e+01,3.950113e+00,8.040594e+01,8.721588e+01,3.950652e+01,4.499871e+01,1.271455e+00,3.518090e-01,8.925791e-01,1.271918e+00,1.657772e+00,7.651933e-01,1.375665e+01,6.849033e+00,8.949121e+00,4.825197e+00,1.077012e+00,5.156496e-01,2.300391e+01,5.688195e-01,2.065822e+01,5.186003e-01,-3.770106e+00,-3.164002e+00,6.404196e+00,1.341274e+00,2.484163e-02,1.383912e+00,1.279849e+00,8.218707e-01,2.640650e+00,6.692688e-01,3.684718e+00,2.839726e+00,3.153595e+01,2.692941e-01,4.973911e+02,2.578736e-01,1.493385e+03,1.120633e-01,-1.416153e+02,-6.168410e-01,1.404345e+03,8.782120e-02,1.213909e+03,2.014941e-01,-1.459624e+02,-5.530400e-01,2.335489e+03,6.812919e-02,1.096334e+03,2.192591e-01,-1.502840e+02,-4.944772e-01,-1.902618e+01,-2.792298e-01,3.316663e+01,1.808116e-01,8.665369e-03,3.297073e+00,-2.229749e-02,-5.496339e-01,1.294436e+00,3.221384e-01,3.177096e+01,2.898577e-01,2.218438e+01,5.226915e-01,-6.414015e+00,-2.019926e+00,3.465579e+00,2.890465e+00,-1.376734e+01,2.514484e+01,-6.760424e-03,-1.214130e-02,9.988333e-01,4.842615e+00,2.436054e+00,1.110000e-01,9.617172e-02,2.785000e-01,2.695788e-01,-1.471548e+01
2.631896e+01,8.006271e-02,2.432640e+01,2.635959e+01,2.815470e+01,3.828297e+00,4.035061e+01,3.545160e+01,2.214485e+01,1.618970e+01,1.172968e+00,3.712455e-01,8.060966e-01,1.252692e+00,1.538768e+00,7.326717e-01,1.086348e+01,8.486864e+00,7.740699e+00,4.840894e+00,8.930614e-01,5.364222e-01,1.602075e+01,8.058050e-01,3.016048e+01,3.616541e-01,3.652590e+00,3.290945e+00,1.198778e+01,8.161224e-01,2.641521e-02,9.072793e-01,1.251638e+00,7.397911e-01,5.644633e+00,3.328043e-01,4.992280e+00,1.047890e+00,3.236012e+01,2.190243e-01,5.824378e+02,3.047279e-01,1.456494e+03,1.571230e-01,-1.023880e+02,-8.616546e-01,1.587339e+03,1.400027e-01,1.235970e+03,3.522250e-01,-1.113921e+02,-7.130232e-01,2.578683e+03,1.105508e-01,1.032199e+03,3.999954e-01,-1.141483e+02,-6.750708e-01,-2.303939e+01,-2.202329e-01,3.086031e+01,2.054704e-01,-2.044343e-02,-1.030011e+00,-2.054630e-02,-5.941665e-01,1.030520e+00,3.949158e-01,2.299122e+01,3.398558e-01,3.358610e+01,1.468833e-01,8.316129e+00,1.452405e+00,1.032354e+01,1.005230e+00,-1.241293e+01,2.001671e+01,-3.174466e-02,-3.763559e-03,7.544346e-01,4.770642e+00,2.777778e+00,1.820000e-01,1.527176e-01,1.566667e-01,1.387884e-01,-1.388368e+01
3.440167e+01,6.592144e-02,3.241761e+01,3.433301e+01,3.642659e+01,4.008980e+00,1.657183e+01,8.007928e+00,1.419906e+01,5.041532e+00,8.327447e-01,4.912518e-01,5.066605e-01,7.968782e-01,1.102129e+00,5.954690e-01,7.366735e+00,3.390378e+00,5.367357e+00,2.616684e+00,3.072891e-01,7.497761e-01,1.992606e+01,5.508064e-01,-9.912753e-01,-1.324897e+01,2.200724e+00,6.360566e+00,-1.000709e+01,-1.031561e+00,1.923864e-02,1.278656e+00,1.062015e+00,6.350109e-01,6.665854e+00,5.242583e-01,8.002679e+00,1.137305e+00,2.029004e+01,3.351379e-01,7.569449e+02,1.681420e-01,1.442530e+03,1.265144e-01,-6.923189e+01,-1.274582e+00,1.651080e+03,8.459607e-02,1.143394e+03,2.175389e-01,-7.280586e+01,-1.151066e+00,2.569619e+03,4.945379e-02,9.446648e+02,1.835566e-01,-7.702155e+01,-1.050003e+00,-9.647103e+00,-6.075435e-01,1.954216e+01,3.331181e-01,4.055059e-02,4.268211e-01,-1.307721e-02,-9.097657e-01,3.702006e-01,6.452162e-01,2.369025e+01,3.200411e-01,-3.019578e+00,-4.382481e+00,3.870955e+00,3.716173e+00,-1.183716e+01,-8.424665e-01,-6.008290e+00,1.422127e+01,2.411642e-02,-7.835093e-03,1.822662e-01,3.262412e+00,2.428571e+00,2.700000e-01,2.479801e-01,1.144444e-01,1.322129e-01,-2.364505e+01
2.130331e+01,2.365188e-01,1.943735e+01,2.027485e+01,2.215231e+01,2.714960e+00,2.848040e+01,1.429797e+01,1.505556e+02,1.801672e+02,5.895946e-01,6.302426e-01,2.529863e-01,5.082037e-01,9.007940e-01,6.478077e-01,1.143041e+01,7.570863e+00,8.030666e+00,5.861323e+00,2.098515e-01,8.683708e-01,7.740478e+00,2.048825e+00,8.917295e+00,1.227215e+00,1.753555e+01,6.575820e-01,3.744734e+00,3.215142e+00,1.969070e-02,1.075295e+00,1.518861e+00,7.928085e-01,2.035258e+00,6.636870e-01,2.036871e+00,9.890102e-01,2.019124e+01,3.701927e-01,5.282783e+02,4.166606e-01,1.397239e+03,1.336052e-01,-1.444318e+02,-5.965078e-01,1.500195e+03,1.521951e-01,1.136204e+03,2.701342e-01,-1.469004e+02,-5.530164e-01,2.427557e+03,8.440454e-02,9.695031e+02,3.030450e-01,-1.476236e+02,-5.411735e-01,-1.137567e+01,-4.707234e-01,1.703476e+01,3.198954e-01,-7.510463e-03,-2.486670e+00,-7.653632e-03,-1.806726e+00,2.857342e-01,5.897941e-01,2.225601e+01,3.505133e-01,7.080144e+00,1.534520e+00,2.168856e+01,6.012222e-01,-1.909881e+00,-6.863383e+00,-8.149118e+00,1.551357e+01,-4.273854e-02,1.385714e-02,1.818455e-01,3.969957e+00,2.373247e+00,1.104545e-01,8.434115e-02,2.778261e-01,2.073635e-01,-2.670561e+01
3.599609e+01,4.454653e-02,3.482987e+01,3.611702e+01,3.719907e+01,2.369202e+00,2.110830e+01,1.593964e+01,9.472318e+01,2.029911e+02,1.020411e+00,4.309814e-01,6.746943e-01,9.588397e-01,1.458454e+00,7.837598e-01,8.448672e+00,4.265105e+00,5.642994e+00,3.427886e+00,4.039300e-01,5.564964e-01,2.273212e+01,5.386202e-01,-9.883104e+00,-1.437882e+00,-7.944816e+00,-1.895712e+00,-1.400780e+01,-7.326332e-01,1.762941e-02,1.567345e+00,9.875994e-01,6.921338e-01,7.609712e+00,4.541933e-01,9.041569e-01,9.328110e+00,1.748540e+01,4.568685e-01,7.651091e+02,1.605728e-01,1.422649e+03,1.203023e-01,-3.290838e+01,-2.034276e+00,1.647370e+03,8.924564e-02,1.188509e+03,1.903165e-01,-3.776433e+01,-1.682623e+00,2.572484e+03,6.590234e-02,1.020490e+03,2.295848e-01,-4.653572e+01,-1.283987e+00,-7.256893e+00,-1.050375e+00,2.279030e+01,3.436155e-01,7.415158e-02,2.260620e-01,-8.808115e-03,-1.485622e+00,4.389652e-01,4.907657e-01,2.528839e+01,3.793931e-01,-1.048508e+01,-1.346092e+00,-7.633458e+00,-2.105305e+00,-1.517076e+01,-6.490728e-01,-2.028212e+00,1.496191e+01,7.102929e-02,5.044797e-03,2.187904e-01,3.639847e+00,1.353965e+00,6.257143e-01,3.284534e-01,9.000000e-02,9.651055e-02,-2.068237e+01
2.759834e+01,7.630736e-02,2.554999e+01,2.795004e+01,2.937567e+01,3.825676e+00,4.342303e+01,6.176971e+01,2.544401e+01,2.221461e+01,5.955578e-01,6.130998e-01,2.233166e-01,5.623693e-01,9.333354e-01,7.100188e-01,4.144925e+00,1.139318e+00,3.241019e+00,1.398713e+00,3.831829e-01,9.893905e-01,1.508519e+01,1.069404e+00,2.744887e+01,4.419321e-01,9.032156e+00,1.683205e+00,1.005830e+01,1.002293e+00,2.959653e-02,1.204646e+00,1.338461e+00,7.775940e-01,5.664753e+00,3.932283e-01,4.255085e+00,1.924765e+00,2.758005e+01,2.583098e-01,4.985018e+02,2.836642e-01,1.498126e+03,1.737463e-01,-8.768219e+01,-1.006964e+00,1.474389e+03,1.514354e-01,1.128010e+03,2.094374e-01,-9.667968e+01,-8.301956e-01,2.431534e+03,7.124125e-02,9.301455e+02,1.915564e-01,-9.903817e+01,-7.906888e-01,-2.150264e+01,-2.962715e-01,3.099853e+01,2.260750e-01,-2.085576e-03,-9.793115e+00,-1.591937e-02,-1.018704e+00,4.935842e-01,6.465660e-01,2.256704e+01,5.101911e-01,3.065647e+01,3.524227e-01,1.266170e+01,1.257422e+00,1.241004e+01,8.247337e-01,-8.119650e+00,1.688265e+01,-2.051888e-03,2.251487e-03,2.178836e-01,2.443609e+00,1.707780e+00,3.500000e-01,2.961606e-01,2.133333e-01,1.886207e-01,-1.963822e+01
3.405929e+01,2.766051e-02,3.341053e+01,3.390945e+01,3.455423e+01,1.143696e+00,1.560915e+01,5.861041e+00,7.655166e+00,5.150554e+00,1.017478e+00,3.502865e-01,7.761169e-01,9.970143e-01,1.280720e+00,5.046036e-01,8.177817e+00,3.143261e+00,7.628212e+00,4.101803e+00,5.576015e-01,4.824727e-01,2.253382e+01,4.223808e-01,1.354629e+01,7.961783e-01,1.245342e+00,8.316880e+00,3.320874e-01,2.927889e+01,1.959791e-02,8.861592e-01,1.133132e+00,6.419170e-01,7.751070e+00,3.461894e-01,4.750076e+00,1.701793e+00,2.602140e+01,2.464908e-01,6.323722e+02,2.427711e-01,1.515999e+03,1.296108e-01,-4.124865e+01,-1.625321e+00,1.578576e+03,9.667821e-02,1.185447e+03,1.592205e-01,-5.062760e+01,-1.226951e+00,2.513576e+03,7.244069e-02,1.094476e+03,2.475367e-01,-5.746590e+01,-1.025595e+00,-1.656937e+01,-3.503046e-01,2.776001e+01,2.403661e-01,4.730101e-02,3.689543e-01,-1.884107e-02,-4.879515e-01,5.976253e-01,4.075402e-01,2.500659e+01,2.728362e-01,1.366293e+01,7.757138e-01,1.669840e+00,6.277102e+00,-7.971474e-02,-1.245943e+02,-1.045966e+01,1.857261e+01,4.740178e-02,-5.283167e-03,3.909085e-01,4.389313e+00,1.926782e+00,4.260000e-01,3.096837e-01,6.545454e-02,3.627261e-02,-1.772481e+01
2.318809e+01,5.301995e-02,2.230626e+01,2.292590e+01,2.414284e+01,1.836584e+00,4.016360e+01,3.382404e+01,2.072084e+01,2.612557e+01,1.000879e+00,3.188614e-01,7.473817e-01,1.011580e+00,1.248861e+00,5.014794e-01,1.070129e+01,7.038322e+00,7.959337e+00,5.139495e+00,9.273331e-01,5.636894e-01,2.088005e+01,6.383146e-01,3.048897e+01,3.663585e-01,5.177547e+00,2.090197e+00,1.321151e+01,6.309198e-01,2.258741e-02,8.594251e-01,1.150194e+00,7.934167e-01,4.339920e+00,4.701428e-01,4.012640e+00,1.653355e+00,4.055329e+01,1.349373e-01,5.020771e+02,2.401396e-01,1.495352e+03,1.220879e-01,-1.221829e+02,-7.407486e-01,1.471849e+03,1.399124e-01,1.297373e+03,2.274432e-01,-1.303782e+02,-6.185262e-01,2.463594e+03,1.089388e-01,1.094112e+03,2.774509e-01,-1.336148e+02,-5.750691e-01,-2.699475e+01,-1.780109e-01,3.742095e+01,1.583353e-01,-1.767199e-02,-1.411419e+00,-2.255831e-02,-5.773401e-01,9.967191e-01,4.471510e-01,2.999570e+01,2.964785e-01,3.549925e+01,2.069283e-01,7.238758e+00,1.622079e+00,1.345772e+01,7.103570e-01,-1.693255e+01,2.631749e+01,-2.761562e-02,-3.719499e-03,8.936653e-01,5.737705e+00,2.338377e+00,1.664706e-01,1.813006e-01,2.400000e-01,2.735604e-01,-1.464859e+01
3.568504e+01,3.510892e-02,3.473405e+01,3.564324e+01,3.676781e+01,2.033764e+00,6.621896e+01,7.525468e+01,2.021085e+01,1.317152e+01,7.602256e-01,5.877867e-01,4.058718e-01,6.757553e-01,1.037249e+00,6.313770e-01,1.118094e+01,6.401157e+00,5.956903e+00,2.777159e+00,3.692971e-01,8.289583e-01,2.450813e+01,5.572574e-01,6.225558e+00,1.767461e+00,-1.128514e+00,-8.271483e+00,-4.163834e+00,-2.495600e+00,2.110923e-02,1.118060e+00,1.193054e+00,8.580219e-01,8.921636e+00,3.740987e-01,9.366981e+00,9.459233e-01,3.019881e+01,2.732353e-01,6.719595e+02,2.063462e-01,1.519211e+03,1.315453e-01,-9.217026e+01,-9.733614e-01,1.573340e+03,9.336165e-02,1.142651e+03,2.199536e-01,-9.543268e+01,-8.834612e-01,2.648328e+03,6.929939e-02,9.198740e+02,4.035546e-01,-1.020360e+02,-7.727782e-01,-1.581746e+01,-3.933821e-01,2.885694e+01,2.706836e-01,5.715505e-02,3.322454e-01,-1.309506e-02,-7.977411e-01,5.082859e-01,6.203933e-01,3.244031e+01,2.830038e-01,7.012615e+00,1.493567e+00,2.771994e-01,3.534815e+01,-8.814594e+00,-1.114151e+00,-5.778275e+00,1.562865e+01,3.078904e-02,9.402045e-04,1.815000e-01,3.797468e+00,2.737226e+00,2.046667e-01,1.593264e-01,1.393333e-01,1.500874e-01,-2.018010e+01
2.293468e+01,1.034816e-01,2.089300e+01,2.235193e+01,2.443814e+01,3.545145e+00,2.366313e+01,9.122353e+00,8.431001e+01,1.212514e+02,5.961412e-01,3.176425e-01,4.665284e-01,5.777147e-01,7.396128e-01,2.730844e-01,4.898886e+00,2.769576e+00,3.936516e+00,2.539958e+00,4.431279e-01,9.190555e-01,1.536914e+01,6.100470e-01,1.326692e+01,6.394938e-01,6.742805e+00,1.473307e+00,8.085234e+00,1.189220e+00,3.287086e-02,8.749046e-01,1.224028e+00,9.648027e-01,4.023766e+00,4.541656e-01,5.994118e+00,6.978924e-01,2.865883e+01,2.220547e-01,4.784027e+02,3.440880e-01,1.440344e+03,1.673153e-01,-1.320180e+02,-6.589238e-01,1.463327e+03,1.619319e-01,1.146274e+03,2.798092e-01,-1.361370e+02,-5.939447e-01,2.446736e+03,9.033827e-02,9.490312e+02,2.356652e-01,-1.380888e+02,-5.670073e-01,-1.983639e+01,-3.315475e-01,2.896095e+01,2.309462e-01,-2.806698e-02,-8.908436e-01,-1.333112e-02,-9.877042e-01,5.803490e-01,8.314786e-01,2.332998e+01,2.070406e-01,1.910537e+01,3.702790e-01,1.070720e+01,1.062310e+00,8.922083e+00,1.206910e+00,-1.330747e+01,2.292795e+01,-3.149760e-02,1.182601e-04,3.765562e-01,4.678362e+00,3.543307e+00,9.111110e-02,4.483165e-02,1.700000e-01,1.743560e-01,-2.134746e+01
2.932894e+01,2.008793e-01,2.085928e+01,3.123417e+01,3.420427e+01,1.334499e+01,8.893875e+01,6.085893e+01,6.597003e+01,4.667014e+01,6.863267e-01,5.115589e-01,3.790680e-01,6.450551e-01,9.174616e-01,5.383937e-01,9.803928e+00,7.602960e+00,5.519816e+00,4.022943e+00,3.341274e-01,8.265779e-01,1.983921e+01,6.750683e-01,1.394534e+01,6.425585e-01,3.191865e+00,3.938525e+00,-1.581272e-01,-5.084856e+01,3.207250e-02,1.585760e+00,1.363317e+00,7.964842e-01,6.244656e+00,5.595549e-01,1.057374e+01,5.501645e-01,3.084868e+01,2.518177e-01,6.118832e+02,2.697305e-01,1.477644e+03,1.196420e-01,-1.189005e+02,-7.749432e-01,1.565175e+03,1.243902e-01,1.245619e+03,2.268766e-01,-1.244241e+02,-6.837933e-01,2.515666e+03,7.664210e-02,1.029736e+03,3.059666e-01,-1.267813e+02,-6.505709e-01,-1.889336e+01,-3.108196e-01,2.828490e+01,2.566917e-01,5.045917e-02,2.797902e-01,-1.648506e-02,-7.115774e-01,4.817572e-01,6.577541e-01,2.996265e+01,2.130587e-01,1.686389e+01,5.625860e-01,8.140952e+00,1.477436e+00,7.748625e-01,1.134505e+01,-7.626342e+00,1.503661e+01,4.243338e-02,-2.762215e-03,2.316429e-01,4.152249e+00,2.617801e+00,1.520000e-01,9.467136e-02,1.962500e-01,1.985534e-01,-2.208412e+01
3.760415e+01,1.066522e-01,3.481261e+01,3.677880e+01,4.074383e+01,5.931213e+00,2.095724e+02,1.662622e+02,6.285377e+01,3.612674e+01,9.164280e-01,6.230413e-01,4.462968e-01,8.013657e-01,1.361195e+00,9.148982e-01,1.462080e+01,5.645888e+00,1.162024e+01,5.364469e+00,4.911140e-01,8.307413e-01,1.025005e+01,1.599639e+00,4.657005e+00,2.664564e+00,-5.215885e+00,-3.046647e+00,-2.012747e-01,-5.787659e+01,3.929434e-02,1.268236e+00,1.357470e+00,7.858008e-01,7.152407e+00,5.762247e-01,1.510387e+01,6.359055e-01,2.112731e+01,6.080461e-01,7.077662e+02,2.996656e-01,1.511280e+03,1.779815e-01,-1.114294e+02,-8.184485e-01,1.612023e+03,1.326401e-01,1.186873e+03,2.374423e-01,-1.057888e+02,-8.165257e-01,2.559938e+03,7.126211e-02,9.641638e+02,2.179745e-01,-1.081458e+02,-7.762623e-01,-1.147464e+01,-7.569342e-01,2.143722e+01,5.019955e-01,8.707300e-02,2.172220e-01,-1.185575e-02,-1.017184e+00,6.645125e-01,5.893787e-01,1.880811e+01,6.139600e-01,2.040457e+00,6.398301e+00,-7.883220e+00,-1.853314e+00,-5.602545e-01,-2.308249e+01,-2.813545e+00,1.046221e+01,6.865606e-02,-6.053934e-04,3.184146e-01,5.144695e+00,3.727715e+00,1.282609e-01,1.092923e-01,1.240909e-01,1.399565e-01,-1.977398e+01
3.116900e+01,8.912437e-02,3.108807e+01,3.155660e+01,3.246727e+01,1.379202e+00,1.718958e+02,1.303576e+02,3.101344e+01,1.367907e+01,7.818037e-01,4.507226e-01,5.024758e-01,7.265431e-01,1.085772e+00,5.832960e-01,7.473370e+00,4.894078e+00,5.719359e+00,3.535644e+00,3.537275e-01,6.878604e-01,2.308289e+01,6.389707e-01,1.037418e+01,8.927459e-01,1.615282e+00,7.068294e+00,2.087799e+00,4.979514e+00,2.670272e-02,1.817854e+00,1.041905e+00,8.225493e-01,7.135630e+00,3.895026e-01,5.001128e+00,1.518555e+00,2.765209e+01,2.105736e-01,6.682394e+02,2.602151e-01,1.552757e+03,1.215560e-01,-1.118911e+02,-8.029127e-01,1.554987e+03,1.154953e-01,1.257575e+03,2.706248e-01,-1.143794e+02,-7.396650e-01,2.557184e+03,7.872326e-02,9.674648e+02,2.215744e-01,-1.184289e+02,-6.803364e-01,-1.615968e+01,-3.042763e-01,2.814041e+01,2.162095e-01,4.047788e-02,3.204382e-01,-1.577467e-02,-6.892333e-01,3.899033e-01,5.388768e-01,3.253120e+01,2.212028e-01,1.172837e+01,6.216450e-01,1.830145e+00,5.748393e+00,3.953668e+00,2.302725e+00,-6.790846e+00,1.498370e+01,4.002468e-02,-8.568264e-03,3.315956e-01,3.282276e+00,2.654867e+00,1.741666e-01,1.671555e-01,1.676923e-01,8.754373e-02,-2.211840e+01
2.180510e+01,6.907497e-02,2.054575e+01,2.124872e+01,2.345745e+01,2.911697e+00,1.780749e+02,2.249930e+02,1.257336e+01,8.094279e+00,6.418384e-01,5.969100e-01,2.970929e-01,6.020387e-01,9.571269e-01,6.600340e-01,7.752212e+00,4.453680e+00,6.772652e+00,3.383476e+00,2.806746e-01,8.202493e-01,1.935024e+01,9.181486e-01,6.653353e+00,1.722442e+00,-3.816287e-01,-4.224646e+01,6.503609e+00,1.813045e+00,2.479701e-02,1.150990e+00,1.566225e+00,6.392590e-01,3.728377e+00,5.963790e-01,3.446938e+00,2.276778e+00,2.497273e+01,3.014571e-01,6.427932e+02,3.759421e-01,1.425444e+03,1.366791e-01,-1.384751e+02,-6.500863e-01,1.570244e+03,1.503306e-01,1.128454e+03,2.381086e-01,-1.412020e+02,-6.016228e-01,2.480348e+03,1.069625e-01,9.000900e+02,3.192439e-01,-1.435104e+02,-5.689026e-01,-1.374147e+01,-4.626673e-01,2.507839e+01,2.649910e-01,3.789655e-02,4.563339e-01,-7.981365e-03,-3.021170e+00,4.367070e-01,5.423166e-01,3.469415e+01,2.534990e-01,4.196713e+00,2.356481e+00,4.405693e+00,3.285820e+00,7.508948e+00,2.470124e+00,-4.418225e+00,1.347768e+01,3.411462e-02,6.693927e-03,2.162809e-01,4.192872e+00,2.118644e+00,1.370000e-01,1.527776e-01,2.854545e-01,3.036554e-01,-2.292575e+01
3.148380e+01,8.198448e-02,2.979863e+01,3.028204e+01,3.353176e+01,3.733135e+00,7.392869e+00,3.937470e+00,3.386516e+01,2.560921e+01,8.109075e-01,7.211946e-01,4.121283e-01,6.574000e-01,1.120078e+00,7.079496e-01,8.114661e+00,4.238521e+00,7.042587e+00,4.978949e+00,3.341709e-01,7.815514e-01,1.927523e+01,7.920150e-01,1.112383e+01,1.176396e+00,1.065173e+01,1.080470e+00,-7.495106e+00,-2.204150e+00,2.250999e-02,1.359348e+00,1.069585e+00,6.560255e-01,6.957461e+00,3.696102e-01,9.716582e+00,7.056365e-01,2.756121e+01,3.869789e-01,7.242751e+02,1.958985e-01,1.361293e+03,1.644987e-01,-7.577480e+01,-1.163295e+00,1.685576e+03,1.127281e-01,1.076646e+03,2.934677e-01,-8.355272e+01,-9.766916e-01,2.659347e+03,7.045095e-02,9.761083e+02,3.887964e-01,-8.640398e+01,-9.218736e-01,-1.618859e+01,-4.874994e-01,2.506446e+01,3.623753e-01,4.578047e-02,3.883560e-01,-2.196555e-02,-7.115486e-01,3.954794e-01,6.380218e-01,2.635224e+01,3.752942e-01,9.962036e+00,1.290872e+00,1.230070e+01,9.435894e-01,-1.235721e+01,-1.462071e+00,-5.679212e+00,1.252926e+01,3.004100e-02,-3.550623e-03,2.373731e-01,2.754821e+00,2.513967e+00,2.500000e-01,1.430618e-01,1.140000e-01,9.286550e-02,-2.139127e+01
3.296023e+01,6.944227e-02,3.265105e+01,3.341392e+01,3.405750e+01,1.406456e+00,1.433527e+02,1.888072e+02,1.605465e+01,1.360176e+01,6.051739e-01,6.679515e-01,3.356590e-01,5.021940e-01,8.809854e-01,5.453264e-01,7.141046e+00,4.123741e+00,4.179592e+00,2.297277e+00,2.111696e-01,1.096618e+00,2.234508e+01,6.939783e-01,1.848547e+00,8.435501e+00,7.669341e+00,1.675245e+00,6.752901e+00,1.679724e+00,2.353040e-02,1.467154e+00,1.051765e+00,7.957743e-01,7.622272e+00,5.441763e-01,2.289648e-01,4.918551e+01,1.661385e+01,5.840131e-01,6.446467e+02,2.506508e-01,1.459084e+03,1.225961e-01,-6.864223e+01,-1.219221e+00,1.580005e+03,9.264079e-02,1.100356e+03,1.875351e-01,-7.256602e+01,-1.089838e+00,2.558122e+03,4.720867e-02,9.408869e+02,2.636709e-01,-7.764562e+01,-9.765833e-01,-1.390109e+01,-4.847661e-01,2.443721e+01,2.984990e-01,5.315693e-02,3.272248e-01,-1.394233e-02,-9.776341e-01,2.289704e-01,8.738857e-01,2.893748e+01,3.854720e-01,2.979489e+00,5.207465e+00,9.281649e+00,1.461320e+00,6.884609e+00,1.717947e+00,-1.549081e+00,1.295464e+01,5.934225e-02,9.477195e-03,1.755851e-01,2.922756e+00,1.898734e+00,3.655556e-01,3.147172e-01,1.260000e-01,7.255343e-02,-2.460563e+01
2.509423e+01,4.396607e-02,2.461998e+01,2.505978e+01,2.591080e+01,1.290813e+00,9.225529e+00,5.139119e+00,1.030362e+01,1.634873e+01,1.140330e+00,3.102617e-01,9.256421e-01,1.142040e+00,1.382501e+00,4.568589e-01,9.621107e+00,6.218726e+00,6.158486e+00,4.956138e+00,8.182206e-01,3.709525e-01,2.299398e+01,4.351411e-01,2.211839e+01,3.350253e-01,5.743623e+00,1.896785e+00,1.223442e+01,7.233900e-01,2.282297e-02,1.123252e+00,1.283234e+00,7.381912e-01,4.616023e+00,3.939956e-01,-5.071167e+00,-1.129921e+00,2.384037e+01,2.739340e-01,4.688083e+02,2.099001e-01,1.469000e+03,1.142556e-01,-7.710587e+01,-1.173267e+00,1.417410e+03,9.854230e-02,1.195885e+03,1.615814e-01,-8.989754e+01,-9.003053e-01,2.378899e+03,4.864875e-02,9.332681e+02,2.893112e-01,-9.275632e+01,-8.495325e-01,-2.023794e+01,-2.209817e-01,2.910247e+01,1.984878e-01,5.795842e-03,3.430967e+00,-1.799171e-02,-5.470777e-01,8.795533e-01,2.801287e-01,2.666880e+01,2.366595e-01,2.329615e+01,2.529196e-01,6.067220e+00,1.748135e+00,1.221765e+01,7.349604e-01,-1.433191e+01,2.276395e+01,-3.153410e-03,-1.095770e-02,7.354231e-01,3.988183e+00,2.529762e+00,2.394118e-01,1.633283e-01,1.277778e-01,1.000864e-01,-1.583832e+01
2.759837e+01,1.319382e-01,2.711424e+01,2.782665e+01,2.947997e+01,2.365726e+00,8.308998e+01,6.055315e+01,8.811736e+01,8.805150e+01,1.433901e+00,3.142324e-01,1.071395e+00,1.447173e+00,1.797766e+00,7.263709e-01,1.060568e+01,6.785077e+00,9.257695e+00,4.602213e+00,1.379169e+00,4.016615e-01,2.053767e+01,7.029580e-01,1.688952e+01,5.952873e-01,4.064844e+00,2.264492e+00,1.205557e+01,7.801538e-01,3.734507e-02,2.404558e+00,9.127158e-01,5.340292e-01,5.300667e+00,3.859584e-01,3.884655e+00,3.597523e+00,3.087011e+01,2.581336e-01,4.261118e+02,2.294337e-01,1.427789e+03,1.264476e-01,-1.515559e+02,-5.382826e-01,1.341824e+03,9.265794e-02,1.146811e+03,1.405094e-01,-1.557418e+02,-4.755038e-01,2.316787e+03,5.916426e-02,9.634075e+02,3.797541e-01,-1.581534e+02,-4.426289e-01,-2.051872e+01,-2.405737e-01,3.216433e+01,1.579079e-01,-6.723545e-03,-3.811119e+00,-1.521662e-02,-8.298130e-01,1.470405e+00,3.519924e-01,3.286590e+01,2.487399e-01,1.962661e+01,5.223547e-01,4.361579e+00,2.352314e+00,1.157359e+01,8.461814e-01,-1.446210e+01,2.450512e+01,-3.074714e-02,-5.799835e-03,1.363114e+00,3.945885e+00,2.040816e+00,1.138889e-01,9.684689e-02,3.550000e-01,4.200298e-01,-1.320780e+01
3.604637e+01,1.402250e-01,3.385664e+01,3.655183e+01,3.782280e+01,3.966160e+00,5.118235e+02,4.946560e+02,8.823777e+01,1.045978e+02,8.065588e-01,7.514544e-01,2.247833e-01,7.092870e-01,1.229565e+00,1.004782e+00,1.390049e+01,8.082060e+00,1.393316e+01,6.727778e+00,3.011898e-01,9.715272e-01,2.762811e+00,6.331145e+00,-4.220814e+00,-2.699139e+00,8.711165e+00,1.421011e+00,-1.021650e+01,-1.398041e+00,3.232000e-02,1.248679e+00,1.408407e+00,6.873868e-01,5.325169e+00,6.667604e-01,1.783897e+00,4.399843e+00,1.067623e+01,7.775914e-01,7.622745e+02,2.674134e-01,1.427444e+03,1.841057e-01,-1.257154e+02,-7.141761e-01,1.618904e+03,1.025266e-01,1.256503e+03,2.252984e-01,-1.194232e+02,-7.443978e-01,2.553848e+03,6.213630e-02,9.678506e+02,2.842686e-01,-1.216410e+02,-7.090129e-01,-3.112361e+00,-2.295793e+00,1.202794e+01,6.402925e-01,5.656037e-02,3.560233e-01,-1.445339e-03,-9.020290e+00,3.951077e-01,7.300324e-01,1.211726e+01,1.008659e+00,-9.013591e+00,-1.328981e+00,6.876394e+00,1.887748e+00,-1.865420e+01,-7.427864e-01,3.600080e+00,4.514350e+00,2.849447e-02,1.364227e-02,2.352247e-01,4.820937e+00,3.467406e+00,1.128000e-01,9.484809e-02,1.608333e-01,1.473351e-01,-2.461941e+01
